9910	211.0	3.737207	-4.941764
9910	212.0	3.625536	-9.594952
9910	215.0	1.533333	-7.853217
9910	216.0	-4.069215	9.070495
9920	209.0	-4.744272	-0.2762482
9920	210.0	-4.354356	3.545396
9920	211.0	3.717782	-5.531487
9920	212.0	3.815872	-10.25485
9920	215.0	1.341131	-8.414551
9920	216.0	-4.083359	9.686337
9930	210.0	-4.432464	4.193994
9930	211.0	3.694787	-6.123491
9930	212.0	4.007375	-10.9188
9930	215.0	1.14363	-8.978648
9930	216.0	-4.093842	10.12557
9940	210.0	-4.510317	4.840469
9940	211.0	3.674139	-6.714131
9940	212.0	4.198253	-11.58058
9940	215.0	0.8640473	-9.503113
9940	216.0	-4.182748	10.50134
9950	210.0	-4.588161	5.486866
9950	211.0	3.666558	-7.305274
9950	212.0	4.367634	-12.16784
9950	215.0	0.5433386	-10.00727
9950	216.0	-4.238038	10.73642
9960	210.0	-4.665483	6.12893
9960	211.0	3.675458	-7.892848
9960	215.0	0.2247795	-10.50804
9960	216.0	-4.259759	10.83076
9970	210.0	-4.742889	6.771707
9970	211.0	3.689853	-8.481009
9970	215.0	-0.09413387	-11.00938
9970	216.0	-4.24841	10.78613
9980	210.0	-4.820848	7.419056
9980	211.0	3.70435	-9.073356
9980	215.0	-0.4153155	-11.51428
9980	216.0	-4.203737	10.60054
9990	210.0	-4.89328	8.020539
9990	211.0	3.718724	-9.660641
9990	215.0	-0.7149294	-11.98527
9990	216.0	-4.126996	10.27711
10000	211.0	3.733079	-10.2472
10000	216.0	-4.044147	9.84857
10010	211.0	3.747526	-10.83743
10010	216.0	-4.070911	9.465847
10020	211.0	3.762058	-11.43116
10020	216.0	-4.083334	9.1994
10020	217.0	-4.409214	8.094753
10020	218.0	3.28403	2.328224
10020	219.0	-0.7615066	-4.535245
10020	220.0	0.08328862	-6.249508
10020	221.0	5.416474	8.166479
10020	222.0	-0.1768663	1.583483
10020	223.0	5.749817	13.82615
10020	224.0	3.895118	-4.309055
10030	211.0	3.776564	-12.02383
10030	216.0	-4.083334	9.07788
10030	217.0	-4.403513	8.006323
10030	218.0	3.26967	2.240004
10030	219.0	-0.7151222	-4.46629
10030	220.0	0.07489908	-6.157223
10030	221.0	5.36233	8.113782
10030	222.0	-0.1456554	1.654413
10030	223.0	5.66328	13.78719
10030	224.0	3.815247	-4.271462
10040	211.0	3.79095	-12.61165
10040	216.0	-4.083334	9.099998
10040	217.0	-4.388398	7.771987
10040	218.0	3.23103	2.002635
10040	219.0	-0.5903183	-4.28076
10040	220.0	0.04717322	-5.911824
10040	221.0	5.2143	7.969701
10040	222.0	-0.05891104	1.851547
10040	223.0	5.422759	13.6789
10040	224.0	3.587356	-4.16419
10050	211.0	3.805426	-13.20308
10050	216.0	-4.083334	9.265618
10050	217.0	-4.363687	7.388848
10050	218.0	3.167631	1.613186
10050	219.0	-0.3855534	-3.976367
10050	220.0	0.005427431	-5.529253
10050	221.0	4.970553	7.732454
10050	222.0	0.08443484	2.177315
10050	223.0	5.025298	13.49996
10050	224.0	3.208644	-3.985928
10060	211.0	3.819263	-13.76844
10060	216.0	-4.107109	9.549547
10060	217.0	-4.330803	6.879015
10060	218.0	3.079863	1.074025
10060	219.0	-0.102284	-3.555272
10060	221.0	4.632572	7.403484
10060	222.0	0.2835141	2.62974
10060	223.0	4.473327	13.25145
10060	224.0	2.682851	-3.738433
10070	211.0	3.826136	-14.04925
10070	216.0	-4.25222	9.796255
10070	217.0	-4.296965	6.354333
10070	218.0	2.980225	0.4619625
10070	219.0	0.2136473	-3.085623
10070	221.0	4.214307	6.996368
10070	222.0	0.5360128	3.203568
10070	223.0	3.849156	12.97044
10070	224.0	2.104424	-3.46616
10080	216.0	-4.513056	9.916667
10080	217.0	-4.262968	5.827188
10080	218.0	2.880121	-0.1529717
10080	219.0	0.5310135	-2.616533
10080	221.0	3.782924	6.576487
10080	222.0	0.8064711	3.81821
10080	223.0	3.222056	12.68811
10080	224.0	1.52328	-3.192611
10090	216.0	-4.866437	9.916204
10090	217.0	-4.22885	5.298221
10090	218.0	2.77967	-0.7700322
10090	219.0	0.8504508	-2.144401
10090	221.0	3.350051	6.155157
10090	222.0	1.077865	4.434978
10090	223.0	2.592788	12.40481
10090	224.0	0.9401262	-2.918116
10100	216.0	-5.160801	9.756175
10100	217.0	-4.195019	4.773686
10100	218.0	2.680062	-1.381921
10100	219.0	1.14194	-1.660697
10100	221.0	2.920808	5.737362
10100	222.0	1.346984	5.046574
10100	223.0	1.968796	12.12387
10100	224.0	0.3622493	-2.646586
10110	217.0	-4.161047	4.246957
10110	218.0	2.580036	-1.996372
10110	219.0	1.393871	-1.153447
10110	221.0	2.489771	5.31782
10110	222.0	1.617229	5.660733
10110	223.0	1.342191	11.84176
10110	224.0	-0.21667	-2.375262
10120	217.0	-4.126881	3.717238
10120	218.0	2.479444	-2.61431
10120	219.0	1.644629	-0.6447182
10120	221.0	2.056285	4.895895
10120	222.0	1.889006	6.278375
10120	223.0	0.7120287	11.55805
10120	224.0	-0.7980734	-2.100393
10130	217.0	-4.092796	3.188772
10130	218.0	2.379088	-3.230787
10130	219.0	1.85317	-0.1206389
10130	221.0	1.623822	4.474966
10130	222.0	2.160137	6.894545
10130	223.0	0.08335835	11.27501
10130	224.0	-1.36575	-1.796675
10140	217.0	-4.059897	2.661774
10140	218.0	2.278996	-3.845649
10140	219.0	1.988234	0.4315918
10140	221.0	1.192491	4.055139
10140	222.0	2.430562	7.509111
10140	223.0	-0.5436663	10.99272
10140	224.0	-1.929737	-1.489466
10150	217.0	-4.028424	2.135587
10150	218.0	2.178985	-4.460018
10150	219.0	2.122481	0.9836566
10150	221.0	0.761508	3.635648
10150	222.0	2.70077	8.123181
10150	223.0	-1.170186	10.71065
10150	224.0	-2.493271	-1.182504
10160	217.0	-3.981856	1.610412
10160	218.0	2.078901	-5.074825
10160	219.0	2.256825	1.536119
10160	221.0	0.3302155	3.215857
10160	222.0	2.971171	8.737689
10160	223.0	-1.797156	10.42838
10160	224.0	-3.057208	-0.8753218
10170	217.0	-3.854957	1.101506
10170	218.0	1.979593	-5.685903
10170	219.0	2.390403	2.08542
10170	221.0	-0.09956817	2.800551
10170	222.0	3.240026	9.348688
10170	223.0	-2.420538	10.14772
10170	224.0	-3.617916	-0.5698988
10180	217.0	-3.718605	0.5888076
10180	218.0	1.880321	-6.301204
10180	219.0	2.525354	2.640381
10180	221.0	-0.5336697	2.380651
10180	222.0	3.511651	9.965981
10180	223.0	-2.961537	9.904154
10180	224.0	-4.18439	-0.261336
10190	217.0	-3.583103	0.07930414
10190	218.0	1.75632	-6.909024
10190	219.0	2.659466	3.191886
10190	221.0	-0.9530666	1.951651
10190	222.0	3.780522	10.5788
10190	224.0	-4.747343	0.04531004
10200	217.0	-3.448238	-0.4278012
10200	218.0	1.582059	-7.502737
10200	219.0	2.792946	3.740795
10200	221.0	-1.34509	1.500758
10200	222.0	4.047099	11.18727
10200	224.0	-5.307647	0.3505123
10210	217.0	-3.313412	-0.9347586
10210	218.0	1.409627	-8.094374
10210	219.0	2.926387	4.289543
10210	221.0	-1.695071	1.024323
10210	222.0	4.315724	11.79459
10210	224.0	-5.866948	0.6542445
10220	217.0	-3.177924	-1.444208
10220	218.0	1.234955	-8.688648
10220	219.0	3.060484	4.840981
10220	221.0	-1.929229	0.4930992
10220	222.0	4.717437	12.06087
10220	224.0	-6.427412	0.9596981
10230	217.0	-3.042598	-1.953044
10230	218.0	1.042055	-9.278143
10230	219.0	3.194418	5.391758
10230	221.0	-2.036767	-0.07359957
10230	224.0	-6.75	1.278518
10240	217.0	-2.90768	-2.460349
10240	218.0	0.8367837	-9.862262
10240	219.0	3.327949	5.940878
10240	221.0	-2.030089	-0.6668444
10240	224.0	-6.75	1.690928
10250	217.0	-2.771243	-2.973371
10250	218.0	0.6291985	-10.45297
10250	219.0	3.462984	6.496187
10250	221.0	-2.00414	-1.271255
10250	224.0	-6.75	1.959525
10260	217.0	-2.634969	-3.485772
10260	218.0	0.4218645	-11.04295
10260	219.0	3.597858	7.050826
10260	221.0	-1.978224	-1.874933
10270	217.0	-2.499267	-3.996019
10270	218.0	0.2154016	-11.63046
10270	219.0	3.732166	7.603133
10270	221.0	-1.952417	-2.476075
10280	217.0	-2.363837	-4.505259
10280	218.0	0.009346377	-12.21681
10280	219.0	3.866208	8.154352
10280	221.0	-1.926662	-3.07603
10290	217.0	-2.228362	-5.014655
10290	218.0	-0.1967728	-12.80333
10290	219.0	4.000291	8.705739
10290	221.0	-1.900898	-3.67617
10300	217.0	-2.095426	-5.523062
10300	218.0	-0.3610708	-13.27086
10300	219.0	4.134266	9.256684
10300	221.0	-1.877869	-4.275463
10310	217.0	-1.961536	-6.033598
10310	219.0	4.263147	9.78668
10310	221.0	-1.852859	-4.876543
10320	217.0	-1.819579	-6.543214
10320	219.0	4.329184	10.05824
10320	221.0	-1.831268	-5.46504
10330	217.0	-1.646659	-7.044155
10330	221.0	-1.754932	-5.959648
10340	217.0	-1.474377	-7.54303
10340	221.0	-1.747236	-6.284756
10350	217.0	-1.304109	-8.042317
10350	221.0	-1.81168	-6.445866
10360	217.0	-1.133688	-8.541061
10360	221.0	-1.82941	-6.490191
10370	217.0	-0.9510273	-9.033542
10370	221.0	-1.800389	-6.417637
10380	217.0	-0.6732382	-9.464475
10380	221.0	-1.724595	-6.228154
10390	217.0	-0.2836607	-9.798002
10390	221.0	-1.60358	-5.962841
10400	217.0	0.06159924	-9.972102
10400	221.0	-1.424318	-5.649238
10400	225.0	-5.602654	10.77894
10400	226.0	4.439769	-5.779224
10400	227.0	-1.055683	9.068142
10400	228.0	-2.522377	-5.45292
10400	229.0	-2.742431	10.89004
10400	230.0	4.331627	5.320957
10400	231.0	3.610956	-8.35603
10400	232.0	3.802901	4.540801
10410	225.0	-5.383265	10.75243
10410	226.0	4.39648	-5.558794
10410	227.0	-1.243046	8.989519
10410	228.0	-2.525373	-5.280814
10410	229.0	-2.74079	10.7156
10410	230.0	4.302825	5.152116
10410	231.0	3.588781	-8.162125
10410	232.0	3.764983	4.326639
10420	225.0	-5.008278	10.70955
10420	226.0	4.322033	-5.179729
10420	227.0	-1.551333	8.845924
10420	228.0	-2.530575	-4.982172
10420	229.0	-2.735423	10.41323
10420	230.0	4.19318	4.882043
10420	231.0	3.549953	-7.822607
10420	232.0	3.698279	3.949894
10430	225.0	-4.48269	10.63227
10430	226.0	4.216828	-4.644045
10430	227.0	-1.837856	8.579226
10430	228.0	-2.53795	-4.558599
10430	229.0	-2.714183	9.986099
10430	230.0	4.021612	4.497459
10430	231.0	3.494683	-7.339312
10430	232.0	3.603154	3.412626
10440	225.0	-3.869162	10.4787
10440	226.0	4.08501	-3.972851
10440	227.0	-2.038752	8.192948
10440	228.0	-2.547553	-4.007259
10440	229.0	-2.70117	9.439286
10440	230.0	3.795089	4.005514
10440	231.0	3.423148	-6.713796
10440	232.0	3.489321	2.769695
10450	225.0	-3.360288	10.22157
10450	226.0	3.950263	-3.28674
10450	227.0	-2.14118	7.69679
10450	228.0	-2.55884	-3.359005
10450	229.0	-2.698124	8.856045
10450	230.0	3.559168	3.495374
10450	231.0	3.347076	-6.048598
10450	232.0	3.375254	2.125448
10460	225.0	-2.978165	9.872665
10460	226.0	3.815872	-2.602447
10460	227.0	-2.144637	7.09913
10460	228.0	-2.570212	-2.705929
10460	229.0	-2.695086	8.27434
10460	230.0	3.323877	2.986594
10460	231.0	3.271205	-5.385161
10460	232.0	3.26149	1.482908
10470	225.0	-2.691988	9.363748
10470	226.0	3.663457	-1.806466
10470	227.0	-2.114227	6.36494
10470	228.0	-2.583528	-1.941254
10470	229.0	-2.691529	7.593242
10470	230.0	3.048387	2.390891
10470	231.0	3.182369	-4.608358
10470	232.0	3.127558	0.7309946
10480	225.0	-2.604446	8.855081
10480	226.0	3.536419	-1.12807
10480	227.0	-2.08849	5.743588
10480	228.0	-2.594796	-1.294098
10480	229.0	-2.688518	7.016812
10480	230.0	2.815243	1.886755
10480	231.0	3.107186	-3.950938
10480	232.0	3.014894	0.0942677
10490	225.0	-2.660825	8.29178
10490	226.0	3.4115	-0.4499533
10490	227.0	-2.062659	5.119946
10490	228.0	-2.606107	-0.6445545
10490	229.0	-2.685497	6.438259
10490	230.0	2.581255	1.380792
10490	231.0	3.053412	-3.306178
10490	232.0	2.874681	-0.5278102
10500	225.0	-2.866394	7.695495
10500	226.0	3.289184	0.2285171
10500	227.0	-2.036889	4.497775
10500	228.0	-2.61739	0.003447192
10500	229.0	-2.682481	5.861058
10500	230.0	2.347841	0.8760711
10500	231.0	3.027403	-2.676899
10500	232.0	2.694214	-1.125886
10510	225.0	-3.206562	7.085822
10510	226.0	3.152563	0.9109337
10510	227.0	-2.01097	3.872014
10510	228.0	-2.628738	0.6551704
10510	229.0	-2.67945	5.280528
10510	230.0	2.114858	0.3696657
10510	231.0	2.99585	-2.041658
10510	232.0	2.520266	-1.728959
10520	225.0	-3.563653	6.47572
10520	226.0	3.015909	1.593511
10520	227.0	-1.985045	3.246112
10520	228.0	-2.639786	1.30651
10520	229.0	-2.676235	4.700413
10520	230.0	1.88153	-0.1355944
10520	231.0	2.954472	-1.391193
10520	232.0	2.385116	-2.351391
10530	225.0	-3.904758	5.858438
10530	226.0	2.8795	2.274867
10530	227.0	-1.959167	2.62134
10530	228.0	-2.621433	1.895061
10530	229.0	-2.68769	4.169964
10530	230.0	1.640185	-0.6367844
10530	231.0	2.870393	-0.7311355
10530	232.0	2.301049	-2.996149
10540	225.0	-4.130171	5.203017
10540	226.0	2.743433	2.954515
10540	227.0	-1.932618	1.998297
10540	228.0	-2.509403	2.455164
10540	229.0	-2.754481	3.715854
10540	230.0	1.392954	-1.133714
10540	231.0	2.786526	-0.07273041
10540	232.0	2.217192	-3.639294
10550	225.0	-4.204572	4.513334
10550	226.0	2.606311	3.639429
10550	227.0	-1.906801	1.37032
10550	228.0	-2.378077	3.002113
10550	229.0	-2.812528	3.382835
10550	230.0	1.143035	-1.633893
10550	231.0	2.702007	0.5907843
10550	232.0	2.132684	-4.287431
10560	225.0	-4.158727	3.807682
10560	226.0	2.469462	4.322984
10560	227.0	-1.884599	0.7448533
10560	228.0	-2.298561	3.583542
10560	229.0	-2.849565	3.136913
10560	230.0	0.8791419	-2.125226
10560	231.0	2.617656	1.252988
10560	232.0	2.048344	-4.934285
10570	225.0	-4.104148	3.100158
10570	226.0	2.332457	5.007321
10570	227.0	-1.861507	0.1185524
10570	228.0	-2.337323	4.202863
10570	229.0	-2.759109	2.888799
10570	230.0	0.5247974	-2.554558
10570	231.0	2.533208	1.915943
10570	232.0	1.963909	-5.581872
10580	225.0	-4.052319	2.393951
10580	226.0	2.195661	5.690609
10580	227.0	-1.823657	-0.5023435
10580	228.0	-2.465276	4.841156
10580	229.0	-2.575384	2.623049
10580	230.0	0.1359579	-2.957794
10580	231.0	2.448891	2.577879
10580	232.0	1.881036	-6.226059
10590	225.0	-3.992427	1.688567
10590	226.0	2.058821	6.37412
10590	227.0	-1.671873	-1.101878
10590	228.0	-2.597479	5.480542
10590	229.0	-2.482651	2.19786
10590	230.0	-0.253002	-3.361155
10590	231.0	2.364547	3.240021
10590	232.0	1.777704	-6.868242
10600	225.0	-3.84307	1.001412
10600	226.0	1.92676	7.053282
10600	227.0	-1.422525	-1.672442
10600	228.0	-2.728819	6.115746
10600	229.0	-2.460799	1.670784
10600	230.0	-0.6394188	-3.76188
10600	231.0	2.280755	3.897832
10600	232.0	1.594041	-7.489506
10610	225.0	-3.674128	0.3126587
10610	226.0	1.791951	7.733404
10610	227.0	-1.167846	-2.246159
10610	228.0	-2.861102	6.755514
10610	229.0	-2.474356	1.089122
10610	230.0	-1.029373	-4.164451
10610	231.0	2.196359	4.560368
10610	232.0	1.408858	-8.112683
10620	225.0	-3.505571	-0.3745315
10620	226.0	1.599964	8.396982
10620	227.0	-0.9137441	-2.818576
10620	228.0	-2.993085	7.39383
10620	229.0	-2.487883	0.5087774
10620	230.0	-1.419207	-4.564811
10620	231.0	2.112156	5.221406
10620	232.0	1.222567	-8.733983
10630	225.0	-3.336779	-1.062676
10630	226.0	1.362148	9.047196
10630	227.0	-0.659289	-3.391791
10630	228.0	-3.12525	8.033027
10630	229.0	-2.501429	-0.07237164
10630	230.0	-1.805728	-4.969384
10630	231.0	2.027835	5.883358
10630	232.0	0.9951519	-9.33654
10640	225.0	-3.16868	-1.747991
10640	226.0	1.010977	9.633423
10640	227.0	-0.4513612	-3.860192
10640	228.0	-3.256872	8.669593
10640	229.0	-2.514918	-0.6511211
10640	230.0	-2.12451	-5.403199
10640	231.0	1.943865	6.542574
10640	232.0	0.6339732	-9.857639
10650	225.0	-3.00011	-2.435231
10650	226.0	0.5503541	10.153
10650	228.0	-3.388862	9.307946
10650	229.0	-2.528445	-1.2315
10650	230.0	-2.317497	-5.867571
10650	231.0	1.859659	7.203633
10650	232.0	0.1768397	-10.3204
10660	225.0	-2.867514	-2.97581
10660	226.0	0.08753638	10.65878
10660	228.0	-3.51987	9.941548
10660	229.0	-2.543607	-1.805506
10660	230.0	-2.380815	-6.34354
10660	231.0	1.776079	7.859782
10660	232.0	-0.2798991	-10.77777
10670	226.0	-0.1665578	10.93647
10670	228.0	-3.651082	10.57613
10670	229.0	-2.576155	-2.354099
10670	230.0	-2.315476	-6.823984
10670	231.0	1.69237	8.51694
10670	232.0	-0.7372189	-11.23586
10680	228.0	-3.782367	11.21107
10680	229.0	-2.587023	-2.931431
10680	230.0	-2.121434	-7.295181
10680	231.0	1.608612	9.174479
10680	232.0	-1.192105	-11.69335
10690	228.0	-3.912298	11.85075
10690	229.0	-2.59797	-3.512966
10690	230.0	-1.806257	-7.746825
10690	231.0	1.524245	9.836809
10690	232.0	-1.651622	-12.15354
10700	228.0	-4.043806	12.48978
10700	229.0	-2.608918	-4.094516
10700	230.0	-1.465325	-8.191736
10700	231.0	1.439875	10.49916
10700	232.0	-2.115693	-12.6079
10710	228.0	-4.380418	12.8719
10710	229.0	-2.619879	-4.676703
10710	230.0	-1.209372	-8.525759
10710	231.0	1.355412	11.16223
10710	232.0	-2.589625	-12.94715
10720	229.0	-2.630827	-5.258256
10720	231.0	1.271202	11.82332
10720	232.0	-3.0018	-13.13717
10730	229.0	-2.641682	-5.83485
10730	231.0	1.219659	12.22796
10730	232.0	-3.303794	-13.20454
10740	229.0	-2.65261	-6.415317
10740	232.0	-3.481325	-13.17025
10750	229.0	-2.662553	-6.943497
10750	232.0	-3.520593	-13.04859
10760	232.0	-3.413969	-12.85729
10770	232.0	-3.153158	-12.61513
10770	233.0	1.371733	-5.821214
10770	234.0	-1.206612	-13.5157
10770	235.0	4.407463	-13.61806
10770	236.0	0.7861338	-13.62135
10770	237.0	0.3382619	9.131928
10770	238.0	-0.1611668	9.10808
10770	239.0	1.53378	-13.30492
10770	240.0	-3.544205	-5.328382
10780	232.0	-2.775229	-12.42056
10780	233.0	1.509974	-5.654866
10780	234.0	-1.130264	-13.36775
10780	235.0	4.372416	-13.43297
10780	236.0	0.812914	-13.44136
10780	237.0	0.41544	9.329655
10780	238.0	-0.07078179	9.207037
10780	239.0	1.541932	-13.12199
10780	240.0	-3.500642	-5.182103
10790	233.0	1.747218	-5.366953
10790	234.0	-0.9985723	-13.11255
10790	235.0	4.311293	-13.11016
10790	236.0	0.8598356	-13.12601
10790	237.0	0.539855	9.665595
10790	238.0	0.09470126	9.356123
10790	239.0	1.55639	-12.79758
10790	240.0	-3.4224	-4.919369
10800	233.0	2.014132	-4.955786
10800	234.0	-0.8106458	-12.74839
10800	235.0	4.223678	-12.64745
10800	236.0	0.9269485	-12.67312
10800	237.0	0.7631626	9.946987
10800	238.0	0.3755445	9.528435
10800	239.0	1.577251	-12.32948
10800	240.0	-3.308941	-4.538381
10810	233.0	2.157166	-4.453306
10810	234.0	-0.567053	-12.27634
10810	235.0	4.114861	-12.07275
10810	236.0	1.009005	-12.12127
10810	237.0	1.051091	10.08375
10810	238.0	0.7521219	9.658796
10810	239.0	1.6039	-11.73152
10810	240.0	-3.160604	-4.040272
10820	233.0	2.16438	-3.865027
10820	234.0	-0.2683268	-11.69746
10820	235.0	4.003333	-11.48373
10820	236.0	1.092439	-11.56076
10820	237.0	1.400976	10.08904
10820	238.0	1.134836	9.665767
10820	239.0	1.631825	-11.10492
10820	240.0	-2.979702	-3.43281
10830	233.0	2.103906	-3.24016
10830	234.0	0.04311906	-11.09393
10830	235.0	3.891858	-10.89501
10830	236.0	1.175832	-11.00052
10830	237.0	1.734053	9.958875
10830	238.0	1.456961	9.542691
10830	239.0	1.659736	-10.47862
10830	240.0	-2.793813	-2.808598
10840	233.0	2.043313	-2.614053
10840	234.0	0.3434824	-10.4936
10840	235.0	3.780161	-10.3051
10840	236.0	1.27099	-10.44636
10840	237.0	2.040345	9.683837
10840	238.0	1.70204	9.315675
10840	239.0	1.687704	-9.851064
10840	240.0	-2.607557	-2.183155
10850	233.0	1.982713	-1.987882
10850	234.0	0.6208643	-9.95139
10850	235.0	3.668447	-9.715112
10850	236.0	1.407156	-9.909213
10850	237.0	2.359468	9.289912
10850	238.0	1.9005	9.033217
10850	239.0	1.715676	-9.223418
10850	240.0	-2.421285	-1.557658
10860	233.0	1.922384	-1.364527
10860	234.0	0.8794811	-9.465533
10860	235.0	3.557227	-9.12773
10860	236.0	1.561718	-9.380166
10860	237.0	2.621972	8.759555
10860	238.0	2.030273	8.657558
10860	239.0	1.743524	-8.598546
10860	240.0	-2.236619	-0.9355203
10870	233.0	1.865873	-0.7428671
10870	234.0	1.126639	-8.993706
10870	235.0	3.446096	-8.540818
10870	236.0	1.731601	-8.853598
10870	237.0	2.768862	8.121078
10870	238.0	2.114483	8.172958
10870	239.0	1.771374	-7.974192
10870	240.0	-2.053246	-0.315636
10880	233.0	1.808848	-0.1251685
10880	234.0	1.377446	-8.475941
10880	235.0	3.335578	-7.95715
10880	236.0	1.951721	-8.401602
10880	237.0	2.858715	7.44619
10880	238.0	2.174256	7.59972
10880	239.0	1.803266	-7.354373
10880	240.0	-1.869262	0.299343
10890	233.0	1.737785	0.4916109
10890	234.0	1.607899	-7.865311
10890	235.0	3.224482	-7.370424
10890	236.0	2.140983	-7.935864
10890	237.0	2.94904	6.767777
10890	238.0	2.232315	7.01583
10890	239.0	1.829984	-6.730922
10890	240.0	-1.643109	0.9036022
10900	233.0	1.616916	1.101085
10900	234.0	1.820607	-7.237782
10900	235.0	3.11415	-6.787731
10900	236.0	2.287322	-7.452065
10900	237.0	3.038743	6.094027
10900	238.0	2.289974	6.435952
10900	239.0	1.833546	-6.110631
10900	240.0	-1.382026	1.490492
10910	233.0	1.494496	1.716997
10910	234.0	2.022052	-6.609901
10910	235.0	3.019681	-6.200912
10910	236.0	2.382976	-6.964376
10910	237.0	3.129393	5.413155
10910	238.0	2.348243	5.84995
10910	239.0	1.835433	-5.4839
10910	240.0	-1.068781	2.061446
10920	233.0	1.372402	2.331268
10920	234.0	2.202574	-6.023483
10920	235.0	2.96659	-5.61091
10920	236.0	2.416558	-6.480031
10920	237.0	3.219802	4.734097
10920	238.0	2.406356	5.265506
10920	239.0	1.833154	-4.858717
10920	240.0	-0.7507597	2.628027
10930	233.0	1.250619	2.943973
10930	234.0	2.431621	-5.482809
10930	235.0	2.894564	-5.020878
10930	236.0	2.411737	-6.008471
10930	237.0	3.309981	4.056773
10930	238.0	2.464321	4.682554
10930	239.0	1.829093	-4.234941
10930	240.0	-0.4335517	3.19316
10940	233.0	1.152056	3.549477
10940	234.0	2.754978	-4.968235
10940	235.0	2.800477	-4.46413
10940	236.0	2.37655	-5.486697
10940	237.0	3.40004	3.380342
10940	238.0	2.52221	4.100369
10940	239.0	1.825039	-3.611989
10940	240.0	-0.1385498	3.752179
10950	233.0	1.117	4.117824
10950	234.0	3.120285	-4.453784
10950	235.0	2.688417	-3.914174
10950	236.0	2.350212	-4.923278
10950	237.0	3.490291	2.702478
10950	238.0	2.58022	3.516953
10950	239.0	1.820975	-2.987718
10950	240.0	0.1017371	4.282249
10960	233.0	1.100422	4.620476
10960	234.0	3.45095	-3.89236
10960	235.0	2.561905	-3.330313
10960	236.0	2.323841	-4.359137
10960	237.0	3.580656	2.023741
10960	238.0	2.638306	2.932785
10960	239.0	1.816907	-2.362645
10960	240.0	0.3121511	4.697683
10970	233.0	0.9429154	4.819142
10970	235.0	2.435012	-2.744697
10970	236.0	2.29739	-3.793289
10970	237.0	3.671296	1.342952
10970	238.0	2.696567	2.346852
10970	239.0	1.812826	-1.735682
10970	240.0	0.4686387	5.058558
10980	235.0	2.309117	-2.163684
10980	236.0	2.271146	-3.231873
10980	237.0	3.758205	0.6676421
10980	238.0	2.754372	1.765505
10980	239.0	1.808778	-1.113629
10980	240.0	0.6915131	5.461143
10990	235.0	2.1833	-1.583031
10990	236.0	2.244916	-2.670773
10990	237.0	3.847126	-0.007081105
10990	238.0	2.812146	1.184486
10990	239.0	1.804731	-0.4919254
10990	240.0	0.994955	5.948456
11000	235.0	2.056735	-0.9985572
11000	236.0	2.218512	-2.105901
11000	237.0	3.949879	-0.6816849
11000	238.0	2.870307	0.5995624
11000	239.0	1.800657	0.1339586
11000	240.0	1.35673	6.486084
11010	235.0	1.936084	-0.4157588
11010	236.0	2.192129	-1.541505
11010	237.0	4.144051	-1.274559
11010	238.0	2.928421	0.01513273
11010	239.0	1.796586	0.7593192
11010	240.0	1.714323	7.02492
11020	235.0	1.811165	0.1636335
11020	236.0	2.165818	-0.9786683
11020	237.0	4.43297	-1.738451
