10210	163.0	-39.56804	15.44406
10210	165.0	-39.33034	8.071703
10210	166.0	-37.69685	13.82005
10210	167.0	-38.51654	10.95647
10210	168.0	-36.2	6.338906
10220	162.0	-39.93712	16.53333
10220	163.0	-39.14001	15.32028
10220	165.0	-38.93557	8.557571
10220	166.0	-37.27038	13.49914
10220	167.0	-38.666	10.67298
10220	168.0	-36.2	6.067142
10230	162.0	-40.38063	16.53333
10230	163.0	-38.66607	15.30313
10230	165.0	-38.61619	9.008136
10230	166.0	-36.86909	13.19977
10230	167.0	-38.7706	10.4884
10230	168.0	-36.30703	5.76491
10240	162.0	-40.87115	16.53333
10240	163.0	-38.15745	15.39683
10240	165.0	-38.40047	9.415714
10240	166.0	-36.56202	12.99998
10240	167.0	-38.88713	10.33721
10240	168.0	-36.53703	5.564974
10250	162.0	-41.36113	16.53333
10250	163.0	-37.63281	15.60507
10250	165.0	-38.14012	9.627142
10250	166.0	-36.32039	12.99998
10250	167.0	-38.91281	10.25652
10250	168.0	-36.86334	5.533334
10260	162.0	-41.82486	16.53333
10260	163.0	-37.12625	15.91123
10260	165.0	-38.13581	9.6099
10260	167.0	-38.91952	10.21626
10260	168.0	-37.25684	5.611
10270	162.0	-42.16333	16.53333
10270	163.0	-36.73382	16.19678
10270	165.0	-38.11	9.57666
10270	167.0	-38.93257	10.13796
10270	168.0	-37.63674	5.846698
10280	162.0	-42.38023	16.53333
10280	163.0	-36.61907	16.4476
10280	165.0	-38.15992	9.706307
10280	167.0	-39.1511	9.900186
10280	168.0	-37.94521	6.227012
10290	163.0	-36.32111	16.53333
10290	165.0	-38.20437	9.992056
10290	167.0	-39.27427	9.639164
10290	168.0	-38.14508	6.725838
10300	163.0	-35.97587	16.53333
10300	165.0	-38.24344	10.40443
10300	167.0	-39.25124	9.581995
10300	168.0	-38.21119	7.288059
10310	163.0	-35.75462	16.53333
10310	165.0	-38.3403	10.92681
10310	167.0	-39.13182	9.442677
10310	168.0	-38.13854	7.843891
10320	165.0	-38.4912	11.54272
10320	167.0	-38.98239	9.268335
10320	168.0	-37.97164	8.395267
10330	165.0	-38.68623	12.3211
10330	167.0	-38.77781	8.91545
10330	168.0	-37.76117	8.898164
10340	165.0	-38.84274	12.94583
10340	167.0	-38.73457	8.494167
10340	168.0	-37.68155	9.102969
10350	165.0	-38.99973	13.57232
10350	167.0	-38.76962	7.949762
10350	168.0	-37.67375	9.248185
10360	165.0	-39.14236	14.14162
10360	167.0	-38.8419	7.329594
10360	168.0	-37.66924	9.345094
10370	165.0	-39.23614	14.51593
10370	167.0	-38.91434	6.709999
10370	169.0	-38.26653	10.71198
10370	170.0	-41.55611	14.46667
10370	171.0	-36.18127	3.981727
10370	172.0	-37.50856	3.133333
10380	165.0	-39.27945	14.68878
10380	167.0	-38.9871	6.087606
10380	169.0	-38.31224	10.89056
10380	170.0	-41.68115	14.46667
10380	171.0	-36.18344	4.147188
10380	172.0	-37.63201	3.166792
10390	167.0	-39.05859	5.470891
10390	169.0	-38.397	11.22163
10390	170.0	-41.91208	14.46507
10390	171.0	-36.18749	4.453935
10390	172.0	-37.78645	3.316681
10400	167.0	-39.12092	4.913286
10400	169.0	-38.52076	11.70506
10400	170.0	-42.19412	14.39652
10400	171.0	-36.19341	4.901856
10400	172.0	-37.94816	3.57816
10410	167.0	-39.17289	4.48846
10410	169.0	-38.6738	12.30286
10410	170.0	-42.44128	14.22905
10410	171.0	-36.19411	5.462446
10410	172.0	-38.08235	3.82598
10420	167.0	-39.2	4.29356
10420	169.0	-38.82809	12.90558
10420	170.0	-42.63694	13.96751
10420	171.0	-36.23827	5.957574
10420	172.0	-38.179	4.024844
10430	167.0	-39.25642	4.238461
10430	169.0	-38.98345	13.51245
10430	170.0	-42.77832	13.61121
10430	171.0	-36.2	6.246743
10430	172.0	-38.25647	4.290275
10440	167.0	-39.31291	4.210213
10440	169.0	-39.13864	14.11868
10440	170.0	-42.85968	13.16477
10440	171.0	-36.2	6.469653
10440	172.0	-38.35937	4.664435
10450	167.0	-39.35722	4.187943
10450	169.0	-39.29395	14.72529
10450	170.0	-42.87672	12.63065
10450	171.0	-36.2	6.549807
10450	172.0	-38.57268	5.091395
10460	169.0	-39.44788	15.3266
10460	170.0	-42.8301	12.02407
10460	171.0	-36.2	6.488234
10460	172.0	-38.90605	5.529504
10470	169.0	-39.58307	15.85466
10470	170.0	-42.76889	11.39614
10470	171.0	-36.2	6.283856
10470	172.0	-39.36647	5.96072
10480	169.0	-39.66925	16.19129
10480	170.0	-42.70786	10.77014
10480	171.0	-36.21323	5.950382
10480	172.0	-39.89358	6.377414
10490	170.0	-42.64674	10.14328
10490	171.0	-36.33162	5.647449
10490	172.0	-40.42046	6.792587
10500	170.0	-42.62011	9.539147
10500	171.0	-36.55165	5.533334
10500	172.0	-40.91283	7.173615
10510	170.0	-42.68377	8.962115
10510	171.0	-36.85818	5.533334
10510	172.0	-41.30847	7.569717
10520	170.0	-42.73623	8.460171
10520	171.0	-37.22302	5.577045
10520	172.0	-41.66487	8.043269
10530	170.0	-42.77454	8.147151
10530	171.0	-37.59501	5.759721
10530	172.0	-41.81047	8.411242
10540	170.0	-42.7089	8.042228
10540	171.0	-37.91415	6.073046
10540	172.0	-41.78613	8.41611
10550	170.0	-42.66667	7.932798
10550	171.0	-38.15483	6.506324
10550	172.0	-41.7924	8.414854
10560	170.0	-42.66115	7.767035
10560	171.0	-38.29413	7.041584
10560	172.0	-41.93262	8.449467
10570	170.0	-42.58098	7.713025
10570	171.0	-38.38763	7.611827
10570	172.0	-42.20995	8.685955
10580	170.0	-42.50254	7.747006
10580	171.0	-38.48147	8.184077
10580	172.0	-42.42097	9.03931
10590	170.0	-42.45808	7.799005
10590	171.0	-38.57515	8.755358
10590	172.0	-42.51514	9.424726
10600	170.0	-42.43114	7.830512
10600	171.0	-38.66948	9.330677
10600	172.0	-42.48679	9.796042
10610	171.0	-38.76118	9.903811
10610	172.0	-42.34883	10.10994
10620	171.0	-38.85543	10.47479
10620	172.0	-42.19465	10.31193
10620	173.0	-37.55266	15.70392
10620	174.0	-41.11729	16.45145
10620	175.0	-39.41495	1.421137
10620	176.0	-38.90511	6.28624
10630	171.0	-39.00981	11.03106
10630	172.0	-42.19089	10.40625
10630	173.0	-37.70152	15.60365
10630	174.0	-41.19267	16.28937
10630	175.0	-39.37421	1.626028
10630	176.0	-39.06023	6.354966
10640	171.0	-39.28239	11.46809
10640	172.0	-42.19204	10.39703
10640	173.0	-37.94829	15.41021
10640	174.0	-41.32617	16.00234
10640	175.0	-39.30169	1.990867
10640	176.0	-39.33644	6.477343
10650	171.0	-39.4799	11.75796
10650	172.0	-42.18102	10.2574
10650	173.0	-38.21298	15.08764
10650	174.0	-41.51679	15.59245
10650	175.0	-39.19788	2.513015
10650	176.0	-39.73196	6.652061
10660	171.0	-39.5836	11.91017
10660	172.0	-42.1148	9.996181
10660	173.0	-38.40394	14.65489
10660	174.0	-41.76084	15.0705
10660	175.0	-39.07255	3.143572
10660	176.0	-40.24467	6.878344
10670	172.0	-41.98093	9.762365
10670	173.0	-38.49631	14.12225
10670	174.0	-42.01698	14.52439
10670	175.0	-38.94551	3.782746
10670	176.0	-40.79544	7.129374
10680	172.0	-41.76493	9.61993
10680	173.0	-38.53908	13.54634
10680	174.0	-42.23932	13.96813
10680	175.0	-38.81871	4.420693
10680	176.0	-41.31003	7.434077
10690	172.0	-41.63329	9.790484
10690	173.0	-38.58198	12.96842
10690	174.0	-42.33509	13.38225
10690	175.0	-38.69145	5.060869
10690	176.0	-41.73961	7.835992
10700	172.0	-41.55612	9.890496
10700	173.0	-38.62474	12.39243
10700	174.0	-42.33337	12.7802
10700	175.0	-38.56464	5.698901
10700	176.0	-42.06716	8.323393
10710	173.0	-38.66736	11.81812
10710	174.0	-42.32204	12.18699
10710	175.0	-38.43817	6.335079
10710	176.0	-42.2862	8.860065
10720	173.0	-38.71	11.24376
10720	174.0	-42.25311	11.65484
10720	175.0	-38.31339	6.969156
10720	176.0	-42.52432	9.334021
10730	173.0	-38.75257	10.67022
10730	174.0	-42.19456	11.22351
10730	175.0	-38.18489	7.601887
10730	176.0	-42.76805	9.779492
10740	173.0	-38.79519	10.09608
10740	174.0	-42.1602	10.87606
10740	175.0	-37.94418	8.169029
10740	176.0	-42.97894	10.14998
10750	173.0	-38.83691	9.525147
10750	174.0	-42.16827	10.61494
10750	175.0	-37.53727	8.448696
10750	176.0	-43.17718	10.54074
10760	173.0	-38.88924	8.954773
10760	174.0	-42.20293	10.25593
10760	175.0	-37.29517	8.615103
10760	176.0	-43.18901	10.96023
10770	173.0	-38.99171	8.393702
10770	174.0	-42.21433	9.758126
10770	176.0	-43.0523	11.2263
10780	173.0	-39.20176	7.887114
10780	174.0	-42.22242	9.158957
10780	176.0	-42.96172	11.4006
10790	173.0	-39.52403	7.462237
10790	174.0	-42.23032	8.558412
10800	173.0	-39.95071	7.128205
10800	174.0	-42.23826	7.955803
10810	173.0	-40.42061	6.914677
10810	174.0	-42.26904	7.362323
10820	173.0	-40.78407	6.779639
10820	174.0	-42.27403	6.766139
10830	173.0	-41.00833	6.696312
10830	174.0	-42.27077	6.246385
10840	174.0	-42.26864	5.906519
10850	174.0	-42.26764	5.747482
10870	177.0	-41.30676	2.6
10870	178.0	-35.66853	11.27044
10870	179.0	-38.26616	10.10489
10870	180.0	-39.27152	14.94049
10880	177.0	-41.09389	2.6
10880	178.0	-35.88718	11.2746
10880	179.0	-38.19728	10.32343
10880	180.0	-39.24169	14.74121
10890	177.0	-40.73456	2.6
10890	178.0	-36.20653	11.25291
10890	179.0	-38.08044	10.69406
10890	180.0	-39.19128	14.40321
10900	177.0	-40.22269	2.6
10900	178.0	-36.512	11.22431
10900	179.0	-37.91655	11.21401
10900	180.0	-39.12263	13.92063
10910	177.0	-39.58368	2.6
10910	178.0	-36.89886	11.18888
10910	179.0	-37.77442	11.76432
10910	180.0	-39.075	13.3361
10920	177.0	-38.95098	2.638768
10920	178.0	-37.34	11.13085
10920	179.0	-37.65245	12.28582
10920	180.0	-39.05304	12.75652
10930	177.0	-38.42555	2.774203
10930	178.0	-37.75703	10.95545
10930	179.0	-37.46307	12.82774
10930	180.0	-39.11014	12.25541
10940	177.0	-38.02066	2.993579
10940	178.0	-38.1362	10.63495
10940	179.0	-37.2696	13.37009
10940	180.0	-39.12884	11.82941
10950	177.0	-37.74591	3.282144
10950	178.0	-38.41351	10.20701
10950	179.0	-37.09157	13.87348
10950	180.0	-39.0393	11.35331
10960	177.0	-37.66667	3.621623
10960	178.0	-38.56077	9.701727
10960	179.0	-36.96513	14.23389
10960	180.0	-38.92136	10.80794
10970	177.0	-37.68495	3.733334
10970	178.0	-38.57074	9.13185
10970	179.0	-36.88946	14.54647
10970	180.0	-38.82724	10.26346
10980	177.0	-37.82228	3.733334
10980	178.0	-38.46647	8.517464
10980	179.0	-36.89332	14.99347
10980	180.0	-38.83582	9.694158
10990	177.0	-38.08126	3.858141
10990	178.0	-38.35425	7.906315
10990	179.0	-36.9626	15.38821
10990	180.0	-38.86869	9.103592
11000	177.0	-38.3947	4.199516
11000	178.0	-38.24469	7.294864
11000	179.0	-37.00721	15.64236
11000	180.0	-38.90945	8.508702
11010	177.0	-38.73142	4.669983
11010	178.0	-38.0919	6.691999
11010	180.0	-38.94752	7.914752
11020	177.0	-38.9874	5.081491
11020	178.0	-37.8076	6.149903
11020	180.0	-38.92503	7.394429
11030	177.0	-39.17266	5.384949
11030	178.0	-37.43826	5.71665
11030	180.0	-38.82284	6.958035
11040	177.0	-39.3712	5.683352
11040	178.0	-36.99925	5.533334
11040	180.0	-38.71581	6.643095
11050	177.0	-39.69546	6.035086
11050	178.0	-36.50268	5.533334
11050	180.0	-38.63829	6.274867
11060	177.0	-40.14518	6.446341
11060	178.0	-36.04394	5.645302
11060	180.0	-38.64086	5.792671
11070	177.0	-40.62513	6.90367
11070	178.0	-35.7458	5.736695
11070	180.0	-38.74989	5.228684
11080	177.0	-41.09898	7.374108
11080	180.0	-38.88689	4.642771
11090	177.0	-41.50439	7.833755
11090	180.0	-39.02311	4.06025
11100	177.0	-41.53354	8.233783
11100	180.0	-39.15767	3.481874
11110	177.0	-41.53338	8.441994
11110	180.0	-39.29364	2.899212
11110	181.0	-37.68002	6.019463
11110	182.0	-38.38006	7.417844
11110	183.0	-41.07285	2.500099
11110	184.0	-35.65636	11.81722
11120	180.0	-39.44661	2.350762
11120	181.0	-37.67419	6.097093
11120	182.0	-38.40007	7.337776
11120	183.0	-40.97803	2.510437
11120	184.0	-35.74393	11.78159
11130	180.0	-39.62429	1.934044
11130	181.0	-37.64798	6.27575
11130	182.0	-38.45734	7.121418
11130	183.0	-40.71549	2.530695
11130	184.0	-35.9863	11.68471
11140	180.0	-39.78833	1.661578
11140	181.0	-37.62924	6.440969
11140	182.0	-38.56858	6.779472
11140	183.0	-40.29305	2.552782
11140	184.0	-36.37936	11.52873
11150	180.0	-39.97195	1.495827
11150	181.0	-37.6148	6.640191
11150	182.0	-38.72437	6.301157
11150	183.0	-39.78247	2.575704
11150	184.0	-36.92845	11.30889
11160	180.0	-40.24301	1.430421
11160	181.0	-37.71652	6.766623
11160	182.0	-38.86155	5.69318
11160	183.0	-39.23195	2.618851
11160	184.0	-37.56308	11.01361
11170	180.0	-40.57639	1.491732
11170	181.0	-37.96485	6.837576
11170	182.0	-38.97005	5.012883
11170	183.0	-38.77881	2.730164
11170	184.0	-38.11775	10.60058
11180	180.0	-40.95356	1.689425
11180	181.0	-38.27805	7.023616
11180	182.0	-39.07907	4.328818
11180	183.0	-38.48206	2.864731
11180	184.0	-38.54986	10.07876
11190	180.0	-41.32557	2.026827
11190	181.0	-38.51596	7.336232
11190	182.0	-39.19613	3.659804
11190	183.0	-38.26667	3.097087
11190	184.0	-38.83538	9.543956
11200	180.0	-41.5884	2.344351
11200	181.0	-38.65788	7.734843
11200	182.0	-39.29654	3.013015
11200	183.0	-38.16008	3.422512
11200	184.0	-38.86936	9.110336
11210	180.0	-41.74696	2.535912
11210	181.0	-38.63459	7.908383
11210	182.0	-39.48629	2.49781
11210	183.0	-38.15144	3.880849
11210	184.0	-38.90427	8.870136
11220	181.0	-38.44283	7.921368
11220	182.0	-39.67188	2.214921
11220	183.0	-38.24072	4.402258
11220	184.0	-38.91425	8.800256
11230	181.0	-38.15109	8.045491
11230	183.0	-38.23842	4.978857
11230	184.0	-38.95767	8.642333
11240	181.0	-37.94962	8.38122
11240	183.0	-38.23416	5.557135
11240	184.0	-39.2748	8.311877
11250	181.0	-37.84479	8.804179
11250	183.0	-38.2299	6.131766
11250	184.0	-39.61806	7.836758
11260	181.0	-37.85785	9.282009
11260	183.0	-38.22567	6.706803
11260	184.0	-39.85073	7.449172
11270	181.0	-38.04431	9.510974
11270	183.0	-38.22146	7.279009
11270	184.0	-39.96563	7.257788
11280	181.0	-38.275	9.949015
11280	183.0	-38.2173	7.850957
11290	181.0	-38.37786	10.49125
11290	183.0	-38.21318	8.423196
11300	181.0	-38.37467	11.10136
11300	183.0	-38.20905	9.000741
11310	181.0	-38.34702	11.71854
11310	183.0	-38.20587	9.570854
11320	181.0	-38.31935	12.33608
11320	183.0	-38.20121	10.1419
11330	181.0	-38.29171	12.95328
11330	183.0	-38.14717	10.69669
11340	181.0	-38.26423	13.57188
11340	183.0	-37.94252	11.19551
11350	181.0	-38.23777	14.19298
11350	183.0	-37.58619	11.62954
11360	181.0	-38.20904	14.81213
11360	183.0	-37.17764	12.03346
11360	185.0	-38.84553	7.065431
11360	186.0	-35.92465	4.665913
11360	187.0	-38.27331	5.065074
11360	188.0	-37.47003	7.93366
11370	181.0	-38.14824	15.42531
11370	183.0	-36.77763	12.42894
11370	185.0	-38.8346	6.965515
11370	186.0	-35.95655	4.756657
11370	187.0	-38.25069	5.148446
11370	188.0	-37.56948	7.93836
11380	181.0	-38.04209	15.94008
11380	183.0	-36.46657	12.73647
11380	185.0	-38.84944	6.736252
11380	186.0	-36.03336	4.971481
11380	187.0	-38.19137	5.344492
11380	188.0	-37.80876	7.939656
11390	181.0	-37.975	16.26522
11390	183.0	-36.27368	12.92717
11390	185.0	-38.92346	6.409968
11390	186.0	-36.14407	5.307535
11390	187.0	-38.0927	5.652635
11390	188.0	-38.15733	7.901957
11400	185.0	-39.00689	6.04208
11400	186.0	-36.27101	5.653504
11400	187.0	-37.97728	6.050684
11400	188.0	-38.46846	7.75252
11410	185.0	-38.99858	5.61519
11410	186.0	-36.50351	5.92316
11410	187.0	-37.9269	6.397241
11410	188.0	-38.7617	7.46467
11420	185.0	-38.85823	5.154342
11420	186.0	-36.83452	5.933334
11420	187.0	-37.96801	6.670885
11420	188.0	-39.00766	7.047256
11430	185.0	-38.59214	4.685402
11430	186.0	-37.26572	5.933334
11430	187.0	-38.12217	6.949907
11430	188.0	-39.17438	6.519118
11440	185.0	-38.29944	4.219329
11440	186.0	-37.78871	5.96414
11440	187.0	-38.31494	7.325524
11440	188.0	-39.27409	5.980744
11450	185.0	-37.99902	3.760834
11450	186.0	-38.26013	6.104103
11450	187.0	-38.42252	7.790101
11450	188.0	-39.25053	5.388048
11460	185.0	-37.69379	3.304921
11460	186.0	-38.63821	6.33429
11460	187.0	-38.43917	8.328534
11460	188.0	-39.18644	4.764237
11470	185.0	-37.32981	2.896133
11470	186.0	-38.9157	6.647757
11470	187.0	-38.37221	8.92196
11470	188.0	-39.21087	4.134553
11480	185.0	-36.9477	2.599524
11480	186.0	-39.08452	7.035382
11480	187.0	-38.2964	9.5196
11480	188.0	-39.2652	3.506595
11490	185.0	-36.68356	2.396412
11490	186.0	-39.13878	7.489443
11490	187.0	-38.21989	10.11808
11490	188.0	-39.31979	2.881875
11500	185.0	-36.54156	2.287228
11500	186.0	-39.07263	7.994504
11500	187.0	-38.10937	10.70214
11500	188.0	-39.43143	2.408222
11510	186.0	-38.88699	8.537072
11510	187.0	-37.89599	11.23678
11510	188.0	-39.51527	2.130656
11520	186.0	-38.66808	9.088206
11520	187.0	-37.57977	11.71475
11530	186.0	-38.44903	9.642781
11530	187.0	-37.16217	12.13025
11540	186.0	-38.22992	10.19307
11540	187.0	-36.72169	12.44957
11550	186.0	-37.96556	10.71368
11550	187.0	-36.42298	12.661
11560	186.0	-37.60353	11.14925
11560	187.0	-36.27296	12.76719
11570	186.0	-37.15928	11.482
11580	186.0	-36.65075	11.69888
11590	186.0	-36.15299	11.70967
11600	186.0	-35.81804	11.69761
11610	186.0	-35.65109	11.6916
11610	189.0	-42.67484	13.01664
11610	190.0	-37.43708	11.19879
11610	191.0	-39.59331	11.27348
11610	192.0	-44.13486	2.299638
11620	189.0	-42.66306	12.91369
11620	190.0	-37.51196	11.10931
11620	191.0	-39.4962	11.21619
11620	192.0	-44.15843	2.431413
11630	189.0	-42.63762	12.69142
11630	190.0	-37.67519	10.91399
11630	191.0	-39.31717	11.11041
11630	192.0	-44.21041	2.721385
11640	189.0	-42.59844	12.34897
11640	190.0	-37.92657	10.61145
11640	191.0	-39.18208	11.03877
11640	192.0	-44.29069	3.170693
11650	189.0	-42.54523	11.88401
11650	190.0	-38.2554	10.19583
11650	191.0	-39.00367	10.94231
11650	192.0	-44.39341	3.760172
11660	189.0	-42.47852	11.30084
11660	190.0	-38.50974	9.708353
11660	191.0	-38.85057	10.73543
11660	192.0	-44.4281	4.372782
11670	189.0	-42.40535	10.66133
11670	190.0	-38.64131	9.160555
11670	191.0	-38.76093	10.41265
11670	192.0	-44.42358	4.985439
11680	189.0	-42.3322	10.02171
11680	190.0	-38.65293	8.546018
11680	191.0	-38.72727	9.969537
11680	192.0	-44.41903	5.59821
11690	189.0	-42.26288	9.382442
11690	190.0	-38.58783	7.893466
11690	191.0	-38.75185	9.407253
11690	192.0	-44.41444	6.210952
11700	189.0	-42.18	8.745499
11700	190.0	-38.52172	7.2411
11700	191.0	-38.80569	8.789251
11700	192.0	-44.41046	6.822173
11710	189.0	-42.00891	8.135408
11710	190.0	-38.45537	6.586356
11710	191.0	-38.85973	8.169004
11710	192.0	-44.4067	7.434274
11720	189.0	-41.73412	7.585757
11720	190.0	-38.38924	5.933922
11720	191.0	-38.91357	7.55094
11720	192.0	-44.40083	8.046417
11730	189.0	-41.3592	7.100894
11730	190.0	-38.32418	5.281913
11730	191.0	-38.96739	6.933242
11730	192.0	-44.36356	8.656796
11740	189.0	-40.88283	6.68291
11740	190.0	-38.26047	4.622801
11740	191.0	-39.02183	6.308479
11740	192.0	-44.31419	9.273628
11750	189.0	-40.35212	6.319601
11750	190.0	-38.18701	3.969462
11750	191.0	-39.07586	5.688371
11750	192.0	-44.26517	9.885871
11760	189.0	-39.83147	5.966049
11760	190.0	-38.09318	3.319589
11760	191.0	-39.11987	5.077549
11760	192.0	-44.21762	10.49503
11770	189.0	-39.34223	5.62686
11770	190.0	-38.00891	2.735811
11770	191.0	-39.1542	4.494044
11770	192.0	-44.18824	11.08765
11780	189.0	-38.92507	5.215381
11780	190.0	-37.95503	2.362547
11780	191.0	-39.217	3.876483
11780	192.0	-44.15245	11.67096
11790	189.0	-38.60905	4.741118
11790	191.0	-39.27919	3.256509
11790	192.0	-44.1293	12.06263
11800	189.0	-38.40287	4.216696
11800	191.0	-39.34531	2.635214
11800	192.0	-44.12537	12.41458
11810	189.0	-38.31016	3.648674
11810	191.0	-39.47288	2.074789
11810	192.0	-44.02102	12.61344
11820	189.0	-38.36217	3.070027
11820	191.0	-39.67363	1.628738
11820	192.0	-43.99374	12.66889
11830	189.0	-38.54181	2.641467
11830	191.0	-39.93074	1.303674
11830	192.0	-44.04204	12.58161
11840	189.0	-38.64674	2.391126
11840	191.0	-40.22675	1.106537
11840	192.0	-44.15945	12.3486
11850	191.0	-40.54005	1.042564
11850	192.0	-44.22166	11.99742
11860	191.0	-40.84529	1.108514
11860	192.0	-44.14367	11.6804
11860	193.0	-41.58291	1.99825
11860	194.0	-36.2	6.916524
11860	195.0	-39.58803	8.116373
11860	196.0	-41.25426	15.2
11870	191.0	-41.04024	1.21389
11870	192.0	-44.07463	11.59205
11870	193.0	-41.47661	2.113632
11870	194.0	-36.2	6.779819
11870	195.0	-39.48319	8.190782
11870	196.0	-41.40458	15.19983
11880	191.0	-41.17108	1.3662
11880	192.0	-43.9572	11.66997
11880	193.0	-41.30032	2.360093
11880	194.0	-36.2	6.498199
11880	195.0	-39.26794	8.345057
11880	196.0	-41.64864	15.11323
11890	191.0	-41.29601	1.609933
11890	192.0	-43.67947	11.78148
11890	193.0	-40.97557	2.579321
11890	194.0	-36.19994	6.077981
11890	195.0	-38.96503	8.591979
11890	196.0	-41.90007	14.87049
11900	191.0	-41.42485	1.977723
11900	192.0	-43.40398	12.03823
11900	193.0	-40.52448	2.6
11900	194.0	-36.25219	5.624593
11900	195.0	-38.65586	8.967632
11900	196.0	-42.10491	14.48327
11910	191.0	-41.44767	2.277865
11910	192.0	-43.22441	12.37224
11910	193.0	-39.94943	2.6
11910	194.0	-36.23594	5.435934
11910	195.0	-38.39824	9.467722
11910	196.0	-42.18907	14.10545
11920	191.0	-41.4505	2.475888
11920	192.0	-43.15445	12.70397
11920	193.0	-39.32912	2.603617
11920	194.0	-36.21984	5.419833
11920	195.0	-38.22932	10.06159
11920	196.0	-42.20821	13.85505
11930	191.0	-41.45202	2.582431
11930	192.0	-43.14694	12.94547
11930	193.0	-38.77597	2.691133
11930	194.0	-36.28857	5.488567
11930	195.0	-38.11845	10.69835
11930	196.0	-42.17662	13.59056
11940	192.0	-43.13731	13.21473
11940	193.0	-38.35049	2.880847
11940	194.0	-36.53476	5.569708
11940	195.0	-37.89647	11.28304
11940	196.0	-42.13448	13.41453
11950	192.0	-43.10022	13.5458
11950	193.0	-38.06305	3.157115
11950	194.0	-36.94209	5.681632
11950	195.0	-37.55653	11.8019
11950	196.0	-42.12142	13.25199
11960	192.0	-42.93721	13.95285
11960	193.0	-37.92128	3.501333
11960	194.0	-37.45645	5.877886
11960	195.0	-37.10941	12.24242
11960	196.0	-42.15182	12.95315
11970	192.0	-42.6129	14.36954
11970	193.0	-37.92827	3.733334
11970	194.0	-37.97758	6.195019
11970	195.0	-36.64674	12.57672
11970	196.0	-42.22944	12.51017
11980	192.0	-42.15543	14.76464
11980	193.0	-38.1814	4.043409
11980	194.0	-38.39457	6.607717
11980	195.0	-36.35401	12.78508
11980	196.0	-42.23212	11.97194
11990	192.0	-41.68213	15.15831
11990	193.0	-38.48759	4.506445
11990	194.0	-38.69134	7.09571
11990	196.0	-42.22645	11.42248
12000	192.0	-41.21218	15.54741
12000	193.0	-38.86111	5.004104
12000	194.0	-38.85736	7.639216
12000	196.0	-42.22079	10.87784
12010	192.0	-40.72579	15.8951
12010	193.0	-39.24269	5.503793
12010	194.0	-38.88992	8.234655
12010	196.0	-42.21504	10.3275
12020	192.0	-40.21065	16.10051
12020	193.0	-39.67557	5.95687
12020	194.0	-38.78326	8.861551
12020	196.0	-42.21151	9.779243
12030	192.0	-39.71371	16.1419
12030	193.0	-40.12217	6.396706
12030	194.0	-38.56955	9.510063
12030	196.0	-42.20771	9.230394
12040	192.0	-39.25553	16.02559
12040	193.0	-40.52276	6.784853
12040	194.0	-38.34969	10.1582
12040	196.0	-42.23556	8.711099
12050	192.0	-38.85166	15.75855
