14770	307	-13.29392	3.843389
14770	308	-22.21832	4.886405
14770	309	-9.599661	8.168641
14770	310	-13.78088	-3.753606
14780	306	-14.04971	-1.646398
14780	307	-12.8788	3.621197
14780	308	-21.95275	5.507418
14780	309	-10.2511	8.118885
14780	310	-14.09104	-3.987116
14790	306	-13.99888	-1.004092
14790	307	-12.88171	3.618292
14790	308	-21.69602	6.111376
14790	309	-10.88657	8.070348
14790	310	-14.52077	-4.128826
14800	306	-13.94833	-0.3653412
14800	307	-12.9	3.33644
14800	308	-21.43998	6.710334
14800	309	-11.51852	8.022079
14800	310	-15.04949	-4.194602
14810	306	-13.8986	0.2630529
14810	307	-12.9	2.888763
14810	308	-21.16413	7.227016
14810	309	-12.14022	7.974593
14810	310	-15.58048	-4.250921
14820	306	-13.84854	0.8956664
14820	307	-12.92687	2.330893
14820	308	-20.79104	7.620185
14820	309	-12.7661	7.926789
14820	310	-16.11503	-4.307619
14830	306	-13.79881	1.524084
14830	307	-13.01396	1.711945
14830	308	-20.33454	7.875476
14830	309	-13.38783	7.879302
14830	310	-16.64603	-4.363941
14840	306	-13.74905	2.152914
14840	307	-13.10235	1.091419
14840	308	-19.79991	7.991549
14840	309	-14.00996	7.831783
14840	310	-17.17738	-4.4203
14850	306	-13.69966	2.776976
14850	307	-13.19008	0.4755975
14850	308	-19.1963	7.967082
14850	309	-14.62738	7.784626
14850	310	-17.7047	-4.476231
14860	306	-13.64937	3.412431
14860	307	-13.2794	-0.1514674
14860	308	-18.55136	7.880813
14860	309	-15.25486	7.73656
14860	310	-18.24165	-4.533184
14870	306	-13.59813	4.043406
14870	307	-13.23282	-0.6927194
14870	308	-17.97381	7.824166
14870	309	-15.82094	7.657969
14870	310	-18.77643	-4.589907
14870	311	-15.71742	-0.9012921
14870	312	-13.9781	7
14870	313	-13.71107	-0.8379696
14870	314	-4.29361	6.003311
14870	315	-7.599421	-3.9
14880	306	-13.54413	4.687184
14880	307	-13.31263	-1.237635
14880	308	-17.35608	7.852133
14880	309	-16.4043	7.495418
14880	310	-19.32119	-4.647688
14880	311	-15.59391	-0.9251676
14880	312	-13.86418	7
14880	313	-13.77823	-0.7485934
14880	314	-4.351896	5.935248
14880	315	-7.69489	-3.9
14890	306	-13.49741	5.329505
14890	307	-13.54004	-1.788651
14890	308	-16.77318	7.878651
14890	309	-16.98962	7.342659
14890	310	-19.86403	-4.705265
14890	311	-15.3127	-0.9609404
14890	312	-13.59379	6.993441
14890	313	-13.83399	-0.5007432
14890	314	-4.503444	5.758459
14890	315	-7.942973	-3.9
14900	306	-13.49513	5.936394
14900	307	-13.74064	-2.34664
14900	308	-16.14857	7.803712
14900	309	-17.60946	7.289352
14900	310	-20.40155	-4.762278
14900	311	-14.87806	-1.000259
14900	312	-13.35849	6.931282
14900	313	-13.88192	-0.1002879
14900	314	-4.745694	5.476413
14900	315	-8.339088	-3.9
14910	306	-13.49817	6.387754
14910	307	-13.79853	-2.895443
14910	308	-15.54353	7.674875
14910	309	-18.23757	7.264423
14910	310	-20.93585	-4.815794
14910	311	-14.29073	-1.041797
14910	312	-13.24024	6.815943
14910	313	-13.91971	0.450816
14910	314	-5.08361	5.096516
14910	315	-8.882355	-3.9
14920	306	-13.5	6.614309
14920	307	-13.71624	-3.418601
14920	308	-15.07807	7.575762
14920	309	-18.87861	7.238981
14920	310	-21.48165	-4.873404
14920	311	-13.58968	-1.0847
14920	312	-13.00849	6.718025
14920	313	-13.95333	1.075219
14920	314	-5.551867	4.718722
14920	315	-9.564755	-3.9
14930	306	-13.51692	6.939353
14930	307	-13.50972	-3.863239
14930	308	-14.78155	7.512621
14930	309	-19.50941	7.213946
14930	310	-22.01236	-4.963423
14930	311	-12.8979	-1.126909
14930	312	-12.86464	6.409669
14930	313	-13.9864	1.689648
14930	314	-6.097157	4.456914
14930	315	-10.25047	-3.9
14940	306	-13.64875	7.237847
14940	307	-13.19438	-4.219445
14940	308	-14.64611	7.483781
14940	309	-20.13042	7.1893
14940	310	-22.50938	-5.151229
14940	311	-12.21745	-1.171239
14940	312	-12.83571	6.001377
14940	313	-14.01896	2.294551
14940	314	-6.689674	4.324697
14940	315	-10.92556	-3.9
14950	306	-13.92338	7.456202
14950	307	-12.73967	-4.511989
14950	309	-20.78298	7.1634
14950	310	-23.02921	-5.357535
14950	311	-11.50214	-1.204475
14950	312	-12.93579	5.472124
14950	313	-14.0502	2.929872
14950	314	-7.366585	4.317755
14950	315	-11.63493	-3.9
14960	306	-14.30616	7.563613
14960	307	-12.21163	-4.684042
14960	309	-21.4046	7.138729
14960	310	-23.4514	-5.525088
14960	311	-10.81916	-1.203748
14960	312	-13.13962	4.899207
14960	313	-14.07784	3.532691
14960	314	-8.027555	4.351831
14960	315	-12.31067	-3.9
14970	306	-14.63934	7.616409
14970	307	-11.60369	-4.747506
14970	309	-22.02881	7.113955
14970	310	-23.74027	-5.639736
14970	311	-10.13333	-1.203018
14970	312	-13.3542	4.31845
14970	313	-14.13547	4.119226
14970	314	-8.691286	4.38605
14970	315	-12.98046	-3.880906
14980	306	-14.81909	7.644893
14980	307	-10.97079	-4.781929
14980	309	-22.65926	7.088933
14980	310	-23.89468	-5.701016
14980	311	-9.440645	-1.20228
14980	312	-13.57093	3.731886
14980	313	-14.28765	4.61705
14980	314	-9.361654	4.42061
14980	315	-13.59332	-3.745095
14990	307	-10.3294	-4.816815
14990	309	-23.29819	7.063574
14990	311	-8.738657	-1.201532
14990	312	-13.78867	3.138901
14990	313	-14.55332	5
14990	314	-10.04102	4.455635
14990	315	-14.1	-3.488875
15000	307	-9.68854	-4.849672
15000	309	-23.92032	7.043097
15000	311	-8.035077	-1.203336
15000	312	-14.00804	2.544747
15000	313	-14.92757	5
15000	314	-10.72237	4.490762
15000	315	-14.1	-3.13001
15010	307	-9.064681	-4.883859
15010	309	-24.38295	7.028693
15010	311	-7.349751	-1.200656
15010	312	-14.24528	1.979977
15010	313	-15.39494	5
15010	314	-11.38605	4.524977
15010	315	-14.1	-2.686208
15020	307	-8.447551	-4.941353
15020	309	-24.67492	7.019603
15020	311	-6.688849	-1.138281
15020	312	-14.56857	1.52407
15020	313	-15.95846	5
15020	314	-12.04464	4.55893
15020	315	-14.11011	-2.153966
15030	307	-7.874516	-5.08045
15030	309	-24.80135	7.015667
15030	311	-6.098385	-0.9485132
15030	312	-14.9771	1.194613
15030	313	-16.57384	5
15030	314	-12.71545	4.593514
15030	315	-14.29938	-1.614671
15040	307	-7.445308	-5.189368
15040	311	-5.630803	-0.6606752
15040	312	-15.44717	1.006948
15040	313	-17.17346	5
15040	314	-13.36906	4.62721
15040	315	-14.58855	-1.1872
15050	307	-7.146416	-5.265216
15050	311	-5.276075	-0.2762971
15050	312	-15.98963	1.000916
15050	313	-17.77911	5
15050	314	-14.02926	4.661247
15050	315	-14.98048	-0.9000006
15060	307	-6.983195	-5.306636
15060	311	-5.049005	0.1858394
15060	312	-16.58422	1.072816
15060	313	-18.37981	5
15060	314	-14.68405	4.695004
15060	315	-15.46355	-0.9000006
15070	311	-4.904563	0.6128147
15070	312	-17.20065	1.167772
15070	313	-18.9932	5
15070	314	-15.35268	4.729475
15070	315	-16.05283	-0.9000006
15080	311	-4.807725	0.899073
15080	312	-17.83336	1.265236
15080	313	-19.62279	5
15080	314	-16.03897	4.764857
15080	315	-16.74353	-0.9000006
15090	311	-4.763294	1.030412
15090	312	-18.4586	1.361549
15090	313	-20.24495	5
15090	314	-16.71715	4.79982
15090	315	-17.43687	-0.9000006
15100	312	-19.09451	1.459505
15100	313	-20.87533	5.011973
15100	314	-17.40691	4.835381
15100	315	-18.14204	-0.9000006
15110	312	-19.70611	1.553717
15110	313	-21.41652	5.092017
15110	314	-18.07031	4.869582
15110	315	-18.82026	-0.9000006
15120	312	-20.304	1.645817
15120	313	-21.82	5.153969
15120	314	-18.75302	4.90478
15120	315	-19.51823	-0.9000006
15120	316	-19.0604	-1.993636
15120	317	-23.70835	-0.6029862
15120	318	-19.0116	-4.63386
15120	319	-25.28948	-4.543417
15120	320	-6.968451	4.645302
15130	312	-20.73947	1.712897
15130	313	-22.05981	5.19079
15130	314	-19.3801	4.937109
15130	315	-20.19429	-0.9000006
15130	316	-18.86862	-1.974209
15130	317	-23.605	-0.7742707
15130	318	-18.81875	-4.603824
15130	319	-25.28722	-4.367548
15130	320	-7.1436	4.622123
15140	312	-21.0223	1.756466
15140	313	-22.15115	5.204816
15140	314	-19.8747	4.962607
15140	315	-20.86768	-0.9000006
15140	316	-18.54967	-1.941902
15140	317	-23.42842	-1.066922
15140	318	-18.48066	-4.551164
15140	319	-25.28253	-4.059195
15140	320	-7.450671	4.581483
15150	312	-21.15711	1.777231
15150	314	-20.24634	4.981768
15150	315	-21.56453	-0.8854546
15150	316	-18.08183	-1.894511
15150	317	-23.16641	-1.501155
15150	318	-17.97369	-4.4722
15150	319	-25.27503	-3.596807
15150	320	-7.911128	4.520544
15160	314	-20.47167	4.993386
15160	315	-22.21551	-0.7528834
15160	316	-17.47278	-1.832817
15160	317	-22.83985	-2.042357
15160	318	-17.31497	-4.3696
15160	319	-25.26497	-2.995801
15160	320	-8.517885	4.440243
15170	314	-20.54847	4.997344
15170	315	-22.72138	-0.6174467
15170	316	-16.80001	-1.764668
15170	317	-22.52237	-2.571085
15170	318	-16.64755	-4.265646
15170	319	-25.2547	-2.386448
15170	320	-9.182631	4.352268
15180	315	-23.10116	-0.5157695
15180	316	-16.09085	-1.692832
15180	317	-22.18978	-3.128251
15180	318	-15.94575	-4.156335
15180	319	-25.24391	-1.745695
15180	320	-9.882125	4.259694
15190	315	-23.31494	-0.4585326
15190	316	-15.42524	-1.625409
15190	317	-21.87072	-3.646819
15190	318	-15.28708	-4.057733
15190	319	-25.23378	-1.144304
15190	320	-10.53865	4.172806
15200	315	-23.39116	-0.4381245
15200	316	-14.75005	-1.557015
15200	317	-21.47665	-4.106254
15200	318	-14.6195	-3.955175
15200	319	-25.22351	-0.5342432
15200	320	-11.20382	4.086281
15210	316	-14.04274	-1.483897
15210	317	-20.98212	-4.456797
15210	318	-13.94305	-3.821675
15210	319	-25.21271	0.1072245
15210	320	-11.90386	3.995201
15220	316	-13.371	-1.416148
15220	317	-20.44486	-4.657762
15220	318	-13.39983	-3.596714
15220	319	-25.20245	0.7162892
15220	320	-12.5683	3.904365
15230	316	-12.69543	-1.375827
15230	317	-19.84809	-4.729288
15230	318	-12.97557	-3.282569
15230	319	-25.19219	1.325416
15230	320	-13.18758	3.765327
15240	316	-12.02185	-1.353877
15240	317	-19.23439	-4.75284
15240	318	-12.9	-2.91565
15240	319	-25.18199	1.931234
15240	320	-13.73275	3.513749
15250	316	-11.34593	-1.33185
15250	317	-18.61856	-4.776474
15250	318	-12.9	-2.6
15250	319	-25.17175	2.539159
15250	320	-14.1	3.162736
15260	316	-10.66903	-1.309791
15260	317	-18.00184	-4.800143
15260	318	-12.91548	-2.6
15260	319	-25.1615	3.147969
15260	320	-14.1	2.731483
15270	316	-9.99127	-1.287704
15270	317	-17.38432	-4.823843
15270	318	-13.04711	-2.6
15270	319	-25.15123	3.757553
15270	320	-14.13163	2.22308
15280	316	-9.311094	-1.265538
15280	317	-16.76461	-4.847627
15280	318	-13.31447	-2.518563
15280	319	-25.14093	4.36931
15280	320	-14.38011	1.714779
15290	316	-8.636877	-1.243566
15290	317	-16.1522	-4.870092
15290	318	-13.62957	-2.224364
15290	319	-25.13088	4.966374
15290	320	-14.72109	1.306079
15300	316	-7.948317	-1.223644
15300	317	-15.58457	-4.890714
15300	318	-13.84715	-1.833264
15300	319	-25.12248	5.465083
15300	320	-15.15997	1
15310	316	-7.274538	-1.198962
15310	317	-15.17249	-4.905694
15310	318	-13.91355	-1.446755
15310	319	-25.11653	5.818129
15310	320	-15.67342	1
15320	316	-6.61541	-1.115252
15320	317	-14.90081	-4.915569
15320	318	-13.84195	-1.111055
15320	319	-25.1128	6.039549
15320	320	-16.27579	1
15330	316	-6.037329	-0.930346
15330	317	-14.7752	-4.920136
15330	318	-13.64156	-0.8538765
15330	319	-25.11138	6.1245
15330	320	-16.94314	1
15340	316	-5.538227	-0.6538415
15340	318	-13.29633	-0.6821645
15340	320	-17.66649	1
15350	316	-5.196355	-0.3429471
15350	318	-12.86506	-0.6396034
15350	320	-18.3494	1
15360	316	-4.982882	0.002015792
15360	318	-12.35601	-0.7439898
15360	320	-19.04947	1
15360	321	-8.221806	7.813989
15360	322	-19.29693	2.025801
15360	323	-12.92461	-2.83482
15360	324	-22.51811	4.274536
15360	325	-9.257354	7.8
15370	316	-4.910617	0.3518714
15370	318	-11.8932	-1.058283
15370	320	-19.72768	1
15370	321	-8.3719	7.877675
15370	322	-19.13663	1.992894
15370	323	-13.06054	-2.719594
15370	324	-22.38052	4.269939
15370	325	-9.405774	7.8
15380	316	-4.972104	0.6921835
15380	318	-11.36148	-1.406869
15380	320	-20.28148	1
15380	321	-8.653921	7.95268
15380	322	-18.84454	1.932931
15380	323	-13.30643	-2.507743
15380	324	-22.11984	4.261232
15380	325	-9.696567	7.797294
15390	316	-5.164219	1.018841
15390	318	-10.78358	-1.641765
15390	320	-20.70053	1
15390	321	-9.061191	7.975885
15390	322	-18.41708	1.84518
15390	323	-13.62642	-2.176257
15390	324	-21.73306	4.248311
15390	325	-10.06713	7.700264
15400	316	-5.40626	1.295984
15400	318	-10.15178	-1.732126
15400	320	-20.98631	1
15400	321	-9.567784	7.901467
15400	322	-17.84456	1.727649
15400	323	-13.87699	-1.721065
15400	324	-21.2113	4.230881
15400	325	-10.45657	7.452723
15410	316	-5.558926	1.47003
15410	318	-9.494436	-1.670867
15410	320	-21.12971	1
15410	321	-10.08871	7.691117
15410	322	-17.16208	1.587546
15410	323	-14.0148	-1.165188
15410	324	-20.56772	4.209382
15410	325	-10.84076	7.058394
15420	316	-5.62439	1.544662
15420	318	-8.804299	-1.5228
15420	321	-10.63153	7.337079
15420	322	-16.44428	1.44019
15420	323	-14.04555	-0.4981393
15420	324	-19.8529	4.185502
15420	325	-11.22855	6.513842
15430	318	-8.101816	-1.372598
15430	321	-11.1838	6.944877
15430	322	-15.7147	1.291608
15430	323	-14.05438	0.1982177
15430	324	-19.12533	4.161197
15430	325	-11.62118	5.937664
15440	318	-7.438902	-1.232506
15440	321	-11.70509	6.57468
15440	322	-15.02688	1.150877
15440	323	-14.0627	0.8555019
15440	324	-18.43859	4.138255
15440	325	-11.99178	5.393816
15450	318	-6.794271	-1.030215
15450	321	-12.22955	6.202227
15450	322	-14.34327	1.010612
15450	323	-14.06207	1.511207
15450	324	-17.74766	4.115173
15450	325	-12.36463	4.846651
15460	318	-6.238275	-0.7072275
15460	321	-12.74452	5.834247
15460	322	-13.72511	0.8132728
15460	323	-14.06585	2.153793
15460	324	-17.06546	4.092383
15460	325	-12.73277	4.30641
15470	318	-5.78867	-0.2802348
15470	321	-13.26439	5.465408
15470	322	-13.20319	0.5236804
15470	323	-14.07566	2.798465
15470	324	-16.37836	4.069429
15470	325	-13.10356	3.762275
15480	318	-5.457277	0.2384361
15480	321	-13.75097	5.137142
15480	322	-12.79799	0.161426
15480	323	-14.05901	3.416623
15480	324	-15.70049	4.04915
15480	325	-13.46904	3.223858
15490	318	-5.242267	0.8513332
15490	321	-14.30237	4.906259
15490	322	-12.51368	-0.2588419
15490	323	-14.11615	4.035953
15490	324	-15.02985	4.028524
15490	325	-13.837	2.682938
15500	318	-5.092176	1.508388
15500	321	-14.91455	4.79298
15500	322	-12.39235	-0.7093126
15500	323	-14.21417	4.53907
15500	324	-14.35823	4
15500	325	-14.20942	2.147162
15510	318	-4.940266	2.17344
15510	321	-15.55311	4.715947
15510	322	-12.37501	-1.164664
15510	323	-14.41128	4.948239
15510	324	-13.71263	3.906317
15510	325	-14.65185	1.682823
15520	318	-4.790871	2.827487
15520	321	-16.1811	4.640188
15520	322	-12.47827	-1.562313
15520	323	-14.71715	5
15520	324	-13.15316	3.713362
15520	325	-15.1501	1.355467
15530	318	-4.641276	3.482405
15530	321	-16.80994	4.564329
15530	322	-12.40064	-1.665814
15530	323	-15.13256	5
15530	324	-12.9	3.431974
15530	325	-15.7065	1.158722
15540	318	-4.500182	4.100111
15540	321	-17.44781	4.48738
15540	322	-12.39886	-1.668189
15540	323	-15.66544	5
15540	324	-12.9	3.065443
15540	325	-16.32565	1.094733
15550	318	-4.392916	4.569718
15550	321	-18.03956	4.415995
15550	322	-12.47388	-1.568158
15550	323	-16.29884	5
15550	324	-12.9	2.62113
15550	325	-16.97888	1.134088
15560	318	-4.319513	4.891071
15560	321	-18.4958	4.360958
15560	322	-12.64412	-1.383029
15560	323	-16.88301	5
15560	324	-12.79637	2.0981
15560	325	-17.62931	1.178962
15570	318	-4.278919	5.068788
15570	321	-18.81975	4.321878
15570	322	-13.01015	-1.26241
15570	323	-17.32271	5
15570	324	-12.6708	1.472086
15570	325	-18.28293	1.224055
15580	321	-19.01395	4.29845
15580	322	-13.44526	-1.258621
15580	323	-17.62379	5
15580	324	-12.58388	0.7663437
15580	325	-18.96332	1.270995
15590	322	-13.82277	-1.384712
15590	323	-17.76354	5
15590	324	-12.50054	0.07310502
15590	325	-19.63104	1.317062
15600	322	-14.11116	-1.619499
15600	324	-12.41255	-0.6157029
15600	325	-20.29056	1.357861
15600	326	-18.7455	7
15600	327	-21.68673	1.821147
15600	328	-9.594813	-1.899696
15600	329	-14.56206	4.357127
15600	330	-19.60953	4.594552
15610	322	-14.30666	-1.965851
15610	324	-12.27213	-1.297046
15610	325	-20.94579	1.340964
15610	326	-18.87609	7
15610	327	-21.55782	1.827106
15610	328	-9.681334	-1.87094
15610	329	-14.65945	4.367496
15610	330	-19.70059	4.57515
15620	322	-14.37308	-2
15620	324	-12.04618	-1.870363
15620	325	-21.57475	1.322605
15620	326	-19.15839	7
15620	327	-21.25844	1.841589
15620	328	-9.899661	-1.798375
15620	329	-14.90522	4.393663
15620	330	-19.93039	4.526187
15630	322	-14.32114	-2
15630	324	-11.8	-2.1
15630	325	-22.09281	1.302729
15630	326	-19.58576	7
15630	327	-20.7971	1.867097
15630	328	-10.24374	-1.684014
15630	329	-15.29253	4.434902
15630	330	-20.29255	4.449024
15640	322	-14.09915	-2.2084
15640	324	-11.8	-2.1
15640	325	-22.4659	1.288416
15640	326	-20.15976	7
15640	327	-20.17193	1.884555
15640	328	-10.71459	-1.527518
15640	329	-15.82255	4.491334
15640	330	-20.78814	4.343431
15650	322	-13.8782	-2.590404
15650	324	-11.8	-2.1
15650	325	-22.69672	1.279561
15650	326	-20.8515	7
15650	327	-19.47478	1.898499
15650	328	-11.3182	-1.327467
15650	329	-16.48634	4.56201
15650	330	-21.3702	4.220716
15660	322	-13.69565	-3.101579
15660	324	-11.78957	-2.079138
15660	325	-22.78165	1.276302
15660	326	-21.54008	6.986481
15660	327	-18.78045	1.912386
15660	328	-11.97236	-1.097298
15660	329	-17.16831	4.634621
15660	330	-21.95058	4.099589
15670	322	-13.55102	-3.676202
15670	324	-11.7283	-1.956607
15670	326	-22.1758	6.863319
15670	327	-18.06255	1.926745
15670	328	-12.58517	-0.7610878
15670	329	-17.87343	4.709696
15670	330	-22.48488	3.986582
15680	322	-13.44504	-4.102279
15680	324	-11.48156	-1.819529
15680	326	-22.69028	6.630857
15680	327	-17.36939	1.940609
15680	328	-13.06933	-0.3521927
15680	329	-18.55423	4.782183
15680	330	-22.89523	3.81634
15690	322	-13.37186	-4.396533
15690	324	-11.20722	-1.727874
15690	326	-23.09462	6.299601
15690	327	-16.67778	1.954442
15690	328	-13.43947	0.1286418
15690	329	-19.23229	4.853021
15690	330	-23.1	3.535389
15700	322	-13.33089	-4.561261
15700	324	-11.04837	-1.674803
15700	326	-23.2	5.872823
15700	327	-15.98898	1.965378
15700	328	-13.69599	0.6837857
15700	329	-19.91708	4.92521
15700	330	-23.1	3.154659
15710	326	-23.2	5.345402
15710	327	-15.35119	1.9294
15710	328	-13.83148	1.313148
15710	329	-20.61421	5.001543
15710	330	-23.17141	2.669819
15720	326	-23.2	4.719811
15720	327	-14.65412	1.972327
15720	328	-13.83493	2.004467
15720	329	-21.2991	5.155303
15720	330	-23.38304	2.106307
15730	326	-23.1109	4.065382
15730	327	-13.98031	2.075039
15730	328	-13.76165	2.692101
15730	329	-21.89839	5.438118
15730	330	-23.60048	1.554261
15740	326	-23.02308	3.369151
15740	327	-13.38525	2.310207
15740	328	-13.69156	3.390689
15740	329	-22.4251	5.847651
15740	330	-23.81988	0.9972591
15750	326	-22.94453	2.671967
15750	327	-12.9	2.674648
15750	328	-13.61989	4.088102
15750	329	-22.86588	6.369579
15750	330	-24.03917	0.4405262
15760	326	-22.86667	1.980794
15760	327	-12.9	3.136996
15760	328	-13.54682	4.779094
15760	329	-23.2835	6.903789
15760	330	-24.25657	-0.1114063
15770	326	-22.78857	1.287534
15770	327	-12.87273	3.692802
15770	328	-13.48961	5.473689
15770	329	-23.72151	7.358925
15770	330	-24.47462	-0.6650052
15780	326	-22.70979	0.5882199
15780	327	-12.60821	4.27739
15780	328	-13.49401	6.177468
15780	329	-24.06799	7.712276
15780	330	-24.69459	-1.223438
15790	326	-22.63167	-0.1052069
15790	327	-12.20194	4.832908
15790	328	-13.49893	6.849413
15790	329	-24.30875	7.957809
15790	330	-24.91161	-1.774402
15800	326	-22.55341	-0.7999561
15800	327	-11.77595	5.385482
15800	328	-13.56452	7.432733
15800	329	-24.44734	8
15800	330	-25.09377	-2.236878
15810	326	-22.47524	-1.49382
15810	327	-11.3505	5.937352
15810	328	-13.727	7.919877
15810	330	-25.22468	-2.569233
15820	326	-22.39273	-2.22623
15820	327	-10.90415	6.518785
15820	328	-13.99379	8.075297
15820	330	-25.3077	-2.779986
15830	326	-22.31381	-2.926753
15830	327	-10.47638	7.073824
15830	328	-14.3393	8.072006
15830	330	-25.33383	-2.846342
15840	326	-22.23227	-3.650563
15840	327	-10.01841	7.583119
15840	328	-14.78865	8.067728
15840	331	-9.444603	-1.9
15840	332	-4.877002	1.966105
15840	333	-13.96976	-5.867748
15840	334	-17.13853	7
15840	335	-22.16894	6.807102
15850	326	-22.15168	-4.365939
15850	327	-9.487447	7.968748
15850	328	-15.32189	8.062649
15850	331	-9.513853	-1.878507
15850	332	-4.910287	1.911428
15850	333	-14.03124	-5.826145
15850	334	-17.07832	7
15850	335	-22.18371	6.74512
15860	326	-22.07392	-5.056173
15860	327	-9.087051	8.241189
15860	328	-15.91825	8.004786
15860	331	-9.701452	-1.820283
15860	332	-5.011392	1.745343
15860	333	-14.21781	-5.699487
15860	334	-16.87208	7
15860	335	-22.23431	6.532796
15870	326	-22.00104	-5.740399
15870	327	-8.825896	8.400001
15870	328	-16.56643	7.834911
15870	331	-10.00447	-1.726235
15870	332	-5.178473	1.470877
15870	333	-14.52494	-5.488504
15870	334	-16.5231	7
15870	335	-22.31992	6.173516
15880	326	-21.92298	-6.431574
15880	327	-8.699336	8.400001
15880	328	-17.16359	7.656021
15880	331	-10.42914	-1.594432
15880	332	-5.414969	1.082383
15880	333	-14.95953	-5.18984
